_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9f8e7feb79360a1bb6c97,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,1.11,285077.6999999285,269243.2999999523,327996.5,334835.2999999523,65592,1.25,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,0,6.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f91efeb79360a1bb6c98,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,0.21,355285.09999990463,335843.7999999523,386972.1999999285,389424.0,53580,0.22,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,1,4.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f93cfeb79360a1bb6c99,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,131.48,393315.89999997616,390442.09999990463,416018.89999997616,419215.59999990463,28774,1000,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f958feb79360a1bb6c9a,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,0.33,424697.5,420235.2999999523,444320.7999999523,447239.7999999523,27005,0.35,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,3,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f980feb79360a1bb6c9b,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,0.06,450693.0,448261.5,473794.89999997616,487518.39999997616,39257,0.06,NA,make_comparisons,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,4,4.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f9c4feb79360a1bb6c9c,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,0.05,491538.2999999523,488528.0,551944.2999999523,555379.7999999523,66852,0.25,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,5,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f9e4feb79360a1bb6c9d,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,573.0,563589.2999999523,556395.7999999523,585183.5999999046,587458.3999999762,31063,491,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,6,1.0,F,T,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9fa0cfeb79360a1bb6c9e,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,test,not_survey,21.61,590821.5,588468.5999999046,626099.0,627765.7999999523,39297,62,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,7,5.0,F,T,*,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9fa64feb79360a1bb6ca2,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,0.87,102576.69999980927,101231.89999961853,163578.60000038147,164896.10000038147,63664,5.5,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,0,5.0,F,T,*,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fa94feb79360a1bb6ca3,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,300.64,167328.80000019073,165919.89999961853,210864.19999980927,212823.69999980927,46904,250,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,1,4.0,F,*,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9faa3feb79360a1bb6ca4,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,1.71,216616.39999961853,213840.89999961853,227297.19999980927,228256.30000019073,14415,1.7,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,2,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
