_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c98d4af6abe520461245cd,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,practice,not_survey,60178.30000001192,143826.0,215573.19999998808,71747,images/iris_x1Species_facetLocation_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98d80f6abe520461245ce,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,217925.80000001192,250588.5,269928.0,19340,images/star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,0,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98dadf6abe520461245cf,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,270930.3000000119,286003.8000000119,315406.5,29403,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,1,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98e06f6abe520461245d0,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,316409.0,318302.6999999881,403598.89999997616,85296,images/accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,2,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98e08f6abe520461245d1,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,practice,not_survey,145040.79999995232,183786.29999995232,261523.10000002384,77737,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98e15f6abe520461245d2,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,404602.6999999881,405949.39999997616,418921.39999997616,12972,images/storms_x1status_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98e2bf6abe520461245d3,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,419924.89999997616,421355.39999997616,440900.1999999881,19545,images/flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98e61f6abe520461245d4,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,441904.39999997616,448089.5,495364.8000000119,47275,images/pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,5,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98e7cf6abe520461245d5,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,313796.7999999523,337349.2999999523,378082.0,40733,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,0,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98ea9f6abe520461245d6,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,496370.8000000119,500871.39999997616,566551.1000000238,65680,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,6,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
